Tensorflow version 2.12.0
liputan6_test_32k: Generating 10972 samples.
article|gold|summary|rouge1|rouge2|rougeL
pengamat politik andi malarangeng, baru baru ini, menilai pembaharuan kode etik dpr tidak akan berarti banyak dalam mengubah etika berpolitik para anggota dewan. sebab, pengaturan masalah etika belum ditetapkan dalam undang undang. menurut andi, muatan kode etik dpr yang akan disampaikan pekan ini masih terlihat samar. selain itu, hubungan antara pasal satu dan lainnya tak memiliki konsekuensi yang jelas. akibatnya, kode etik tersebut hanya akan menimbulkan perdebatan. bahkan, tak layak menjadi acuan pokok kedisiplinan dan etika politik para anggota dpr, terutama soal batasan hibah, sangsi kedisiplinan hingga pembentukan dewan kehormatan angota dpr. karena itu, andi menilai sudah seharusnya kode etik tersebut dapat dilepaskan dari pengaturan uu. sebab, etika dpr dan pejabat negara, hingga kini, masih belum diatur dalam uu. menanggapi hal tersebut, ketua komisi ii dpr teras narang menyatakan, dalam penegakan kode etik anggota dpr seharusnya juga melibatkan pimpinan partai politik. sebab, para anggota dpr juga terkait dengan kode etik partai. rencananya, awal oktober ini, dpr akan membahas pembaharuan kode etik tersebut. dalam pembaharuan, akan dimuat pasal pasal yang mengikat kedisiplinan para anggota dewan dengan ancaman hingga sangsi, termasuk soal hibah dan pembentukan dewan kehormatan anggota dpr|kode etik dpr dinilai tak akan berarti banyak dalam mengubah etika berpolitik para anggota dewan. dalam penegakan kode etik anggota dpr semestinya juga melibatkan pimpinan parpol|pengamat politik andi malarangeng menilai pembaharuan kode etik dpr tidak akan berarti banyak dalam mengubah etika berpolitik para anggota dewan. sebab, pengaturan masalah etis belum ditetapkan|0.5|0.44|0.5
pemerintah harus menyelesaikan kasus aceh secara konsisten dan komprehensif. pertumbuhan separatis gerakan aceh merdeka dan rasa ketidakadilan antarwarga dinilai penyebab bermacam masalah di serambi mekah itu. hal itu mengemuka dalam rapat kerja antara komisi i dpr dan panglima tni laksamana widodo a. di jakarta, senin. widodo menilai, upaya dialog yang dilakukan selama ini tak sempurna. sebab, komponen yang hadir tidak mencerminkan keseluruhan aspirasi rakyat aceh. sementara dialog bilateral dengan gam juga tak menemukan solusi jelas. gam tak mau beranjak dari niatan untuk merdeka, katanya. karena itu, widodo meminta, semua pihak mau duduk sejajar untuk menghentikan konflik. sejauh ini, langkah pemerintah dinilai sudah optimal. satu di antaranya dengan pemberlakukan undang undang nanggroe aceh darussalam. hal itu dinilai widodo sudah menjadi langkah awal yang baik dalam menciptakan situasi kondusif untuk melanjutkan pembangunan daerah|penuntasan kasus aceh harus konsisten dan komprehensif. kehadiran gam dan rasa ketidakadilan antarwarga dinilai menjadi penyebab utama|pemerintah harus menyelesaikan kasus aceh secara konsisten dan komprehensif. pertumbuhan separatis gerakan itu dinilai penyebab bermacam masalah di serambi mekah|0.4324324324324324|0.17142857142857143|0.37837837837837834
pemerintah terus berupaya memprakarsai islah nasional. diharapkan, dengan islah tersebut seluruh bangsa dapat saling bahu membahu supaya indonesia keluar dari multikrisis berkepanjangan. hal tersebut disampaikan ketua umum gerakan pemuda merah putih adyaksa dault, mengutip perkataan wakil presiden hamzah haz ketika menerima dewan pengurus nasional gerakan pemuda merah putih, di istana wapres, jakarta pusat, jumat. adyaksa menyebutkan, tujuan gmpp bertemu wapres yakni untuk mengajukan berbagai konsep islah nasional yang diprakarsai pemerintah. sebab selama ini, pemerintah masih mengupayakan islah nasional dengan cara formal. padahal, adyaksa menilai langkah tersebut kurang membantu pencapaian tujuan islah. untuk itu, gmpp mengusulkan supaya islah ditempuh secara informal seperti pendekatan sosiologis. wapres sendiri berkeyakinan, islah dapat dijadikan bagian dari strategi nasional dalam mengatasi krisis baca wapres islah nasional dapat mengatasi krisis|pemerintah terus berupaya memprakarsai islah nasional yang diharapkan dapat memacu seluruh bangsa untuk saling bahu membahu. gmpp mengajukan sejumlah konsep islah|ketua umum gerakan pemuda merah putih adyaksa dault mengatakan, islah nasional diharapkan dapat saling bahu membahu untuk indonesia keluar dari multikrisis berkepanjangan|0.37209302325581395|0.1951219512195122|0.3255813953488372
tim penyidik kejaksaan agung memeriksa bekas direktur umum pt musi hutan persada paula ayustina, selasa. ia diminta keterangan sebagai saksi dalam kasus dugaan penyalahgunaan dana reboisasi sebesar rp 331 miliar. demikian informasi yang diperoleh sctv di gedung bundar kejagung. sebelumnya, terbetik kabar kalau paula diperiksa lantaran ada saham siti hardiyanti rukmana sebanyak 189 lembar di pt musi. namun paula lewat kuasa hukumnya, bambang haryanto menolak spekulasi itu. menurut bambang, jaksa ds. dailipang hanya menanyakan ihwal kebijakan yang dibuat paula ketika menjabat direktur umum pt musi sejak 1991 hingga 1998 itu pun, jelas dia, hanya berkaitan dengan dugaan penyalahgunaan dana reboisasi|bekas direktur umum pt musi hutan persada paula ayustina diperiksa kejagung. ia dimintai keterangan sebagai saksi dalam kasus penyelewengan dana reboisasi sebesar rp 331 miliar|tim penyidik kejagung memeriksa bekas direktur umum pt musi hutan persada paula ayustinna. ia diminta keterangan sebagai saksi dalam kasus dugaan penyalahgunaan dana reboisasi sebesar rp 331 miliar|0.7924528301886793|0.627450980392157|0.7547169811320756
kenaikan harga bahan bakar minyak masih berbuntut tak sedap di bengkulu. ratusan sopir angkutan kota di sana melakukan aksi mogok, hari ini, jumat. akibatnya, ribuan penumpang terlantar dan terpaksa diangkut dengan truk komando resor militer dan dan kepolisian daerah setempat. mereka menuntut pemerintah daerah untuk menaikan tarif penumpang umum sebesar 40 persen. aksi para sopir angkot ini dilakukan dengan cara memarkir kendaraan di dua tempat, yaitu, masjid jamik dan kantor dprd bengkulu. mereka menolak kenaikan yang ditetapkan pemda mulai senin, 18 juni silam, sebesar 20 persen bagi penumpang umum atau rp 00 dari tarif lama rp 500 mereka juga menolak penetapan tarif bagi pelajar sebesar rp 400 dan mahasiswa sebesar rp 500 menurut mereka, ketentuan kenaikan tarif tak sebanding dengan kenaikan harga bensin yang berdampak pada kenaikan harga suku cadang kendaraan, serta setoran yang mencapai rp 0 ribu per hari. sebab, kata mereka, jumlah penumpang relatif sama. aksi mogok yang berlangsung hingga petang hari tak pelak membuat ribuan penumpang, terutama pelajar, terlantar. beberapa penumpang menyesalkan aksi para sopir angkot, karena hal ini sangat merugikan penumpang yang menunggu berjam jam di pinggir jalan. atas permintaan pemda bengkulu, korem 041 garuda emas dan polda bengkulu mengerahkan truk untuk mengangkut para penumpang. perundingan yang digelar antara pemda, dprd, perwakilan sopir angkot, dan pihak terkait lainnya berlangsung alot. menurut ketua dprd bengkulu djali affandi, dprd sudah menanggapi tuntutan para sopir dengan menaikan ongkos menjadi rp 00 tapi, andai para sopir angkot menuntut kenaikan menjadi rp 00 akan sangat memberatkan masyarakat|para sopir angkutan kota di bengkulu menolak kenaikan tarif yang ditentukan pemerintah daerah setempat. mereka pun mogok sampai petang dan penumpang terlantar|ratusan sopir angkutan kota di sana melakukan aksi mogok, hari ini. mereka menuntut pemda bengkulu menaikkan tarif penumpang umum dan mahasiswa sebesar 20 persen|0.43478260869565216|0.13636363636363635|0.30434782608695654
kejaksaan agung akan selektif menempatkan pejabat di tempat tempat strategis. sedangkan untuk konsolidasi ke dalam, kejagung akan membina sumber daya manusia yang ada sesuai aturan yang berlaku. pernyataan itu dikemukakan jaksa agung mohammad abdulah rachman dalam wawancara telepon dengan arief suditomo di studio sctv, rabu petang. rachman akan mengutamakan sepuluh berkas perkara yang sudah diproses di kejagung seperti kasus bantuan likuiditas bank indonesia, bank umum nasional, bank dagang negara indonesia, kasus prajogo pangestu, sjamsul nursalim, dan rahardi ramelan. khusus kepada ketiga orang tersebut, rachman mengimbau untuk segera kembali ke indonesia. kalau masih main main, kami mempunyai jalan lain, kata pria yang pernah menjadi jaksa selama sepuluh tahun di aceh itu. mengenai kasus arifin panigoro, menurut rachman sedang dalam proses penyidikan. sejauh ini, dia mengaku belum mendapat tekanan dalam menangani kasus yang bersifat politis. jaksa agung m. rachman dilantik presiden megawati sukarnoputri di istana negara, rabu siang. dalam sambutannya megawati menegaskan, rachman dipilih untuk menantang kejaksaan agung melakukan konsolidasi internal dan menciptakan pemerintahan yang bersih dan berwibawa. menurut presiden, penunjukan orang dalam bertujuan memacu kejaksaan membenahi citra yang selama ini dikenal tidak tak baik di mata rakyat. ketika berhadapan dengan wartawan, rachman yang juga mantan staf ahli jaksa agung baharuddin lopa itu tak dapat menyembunyikan kegugupannya. mantan jaksa agung muda tindak pidana umum itu menekankan akan memprioritaskan program kerja mantan jaksa agung lopa. persoalan yang akan didahulukan antara lain soal kasus korupsi, kolusi, dan nepotisme, pelanggaran hak asasi manusia, kejahatan lingkungan, dan perbankan. selesai dilantik presiden, jaksa agung rachman langsung melakukan serah terima jabatan dengan pelaksana tugas jaksa agung soeparman di ruang utama gedung bulat. sertijab dihadiri mantan jaksa agung karier maupun nonkarier seperti andi m. ghalib, singgih, soejono c. atmonegoro, dan jaksa agung era presiden abdurrahman wahid, marsillam simanjuntak. seusai sertijab, rachman langsung melaksanakan tugas pertamanya melantik kepala kejaksaan tinggi dan pejabat eselon ii di lingkungan kejagung. menjawab pers, rachman mengatakan, untuk menghindari intervensi politik, sejumlah mantan jaksa agung mengusulkan agar jaksa agung mendatang tidak dipilih dan tak berada di bawah kewenangan presiden|jaksa agung m. rachman mengaku mempunyai banyak cara untuk membawa rahardi ramelan, prajogo pangestu, dan sjamsul nursalim ke indonesia. penempatan pejabat kejagung akan lebih selektif|kejaksaan agung akan selektif menempatkan pejabat di tempat strategis. sedangkan untuk konsolidasi ke dalam dan membangun sumber daya manusia ada sesuai aturan yang berlaku|0.2857142857142857|0.0|0.12244897959183673
sebanyak 1 000 guru yang tergabung dalam forum komunikasi guru se makassar, sulawesi selatan, mendatangi gedung dprd tingkat ii setempat, baru baru ini. sambil membawa poster dan spanduk, para guru menuntut pembayaran rapel kenaikan gaji yang hingga juli 2001 belum dibayarkan. dalam orasinya, para guru menduga dana alokasi umum yang dicairkan pemerintah telah digunakan untuk keperluan lain sehingga gaji mereka belum terbayar. jika pemerintah daerah setempat tidak segera membayar, para guru mengancam akan mogok mengajar. tuntutan para guru itu juga terkait dengan pengumuman pemerintah menaikkan gaji pegawai negeri sipil sebesar 5 hingga 32 persen, awal juni silam. sedangkan pembayaran gaji baru pns terhitung sejak januari 2001 baca gaji pegawai negeri sipil naik. menanggapi tuntutan itu, asisten ii pemerintah kota makassar bakri taba mengatakan dana alokasi umum sebesar rp 202 miliar telah dicairkan pemerintah pusat sesuai dengan anggaran dan pendapatan belanja daerah 2001 tapi dana itu belum termasuk biaya untuk membayar kenaikan gaji guru. menurut bakri, semua dana itu telah dialokasikan untuk pos pos yang dianggarkan dalam apbd|seribu guru se kotamadya makassar menuntut pembayaran kenaikan gaji yang hingga kini belum dibayar. jika tak segera dibayar, mereka mengancam mogok mengajar|para guru mendesak pembayaran rapel kenaikan gaji yang hingga juli 2001 belum dibayar. mereka mengancam akan mogok mengajar jika pemda setempat tidak segera membayar|0.6086956521739131|0.31818181818181823|0.5217391304347826
ratusan mahasiswa dari universitas gunadarma bentrok dengan polisi di cikini, jakarta pusat, jumat. bentrokan terjadi ketika mahasiswa gunadarma yang akan menyerbu kampus universitas bung karno dihadang polisi. bentrokan terjadi ketika mahasiswa yang datang dengan empat mobil dari kampus mereka di margonda raya, depok, jawa barat, melempar benda keras ke arah polisi. tak lama kemudian polisi melepaskan tembakan gas air mata untuk memecah kerumunan mahasiswa. kerumunan massa pun terpecah dua tepat di pintu gerbang rumah sakit cipto mangunkusumo. polisi menangkap tiga mahasiswa gunadarma dan menyita berbagai senjata tajam di lokasi kejadian. serangan mahasiswa gunadarma itu adalah aksi balasan, setelah sebelumnya mahasiswa ubk menyerang kampus mereka di margonda, kamis kemarin. penyebab, keributan dipicu masalah sepele yaitu saling ejek yang melibatkan mahasiswa kedua kampus itu di kereta api listrik jakarta bogor|ratusan mahasiswa gunadarma, depok, jawa barat terlibat bentrokan dengan polisi. polisi menangkap tiga mahasiswa gunadarma dan menyita berbagai senjata tajam di lokasi kejadian|ratusan mahasiswa dari universitas gunadarma bentrok dengan polisi di cikini, jakpus. bentrokan terjadi ketika dua mobil milik kampus mereka dilempari batu|0.31818181818181823|0.09523809523809525|0.2727272727272727
sejumlah pemuda menggelar seminar bertajuk mencari format pemuda maluku ke depan yang lebih baik di ambon, baru baru ini. menurut pandangan mereka bila moral pemuda hancur, sulit untuk membangun maluku di masa depan. seminar diikuti sejumlah organisasi yang bernaung di bawah komite nasional pemuda indonesia seperti himpunan mahasiswa islam dan gerakan mahasiswa kristen indonesia. menurut para pemuda, kerusuhan yang melanda maluku selama kurang lebih tiga tahun telah menghancurkan tatanan kehidupan masyarakat, termasuk para pemuda. tanpa terasa pola berpikir pemuda di maluku telah terkotak kotak dan lebih banyak bersikap emosional|kerusuhan yang melanda maluku selama tiga tahun menyebabkan pemuda terkotak kotak. untuk membangun kembali visi bersama pemuda maluku menggelar seminar|sejumlah pemuda menggelar seminar format mahasiswa maluku ke depan di ambon. mereka menilai moral bagi kaum muda hancur|0.2105263157894737|0.05555555555555555|0.15789473684210525
sebagai oraganisasi, polri telah terseret dalam kancah perpolitikan. hal itu terlihat dari munculnya dualisme kepemimpinan di tubuh polri. bahkan, satu di antara dua pemimpin polri mendapat dukungan dpr, kata pengamat kepolisian adrianus meliala, di jakarta, baru baru ini. menurut adrianus, penonaktifan jenderal polisi surojo bimantoro sebagai kepala polri bukanlah kehendak publik, melainkan tuntutan politik presiden abdurrahman wahid. bahkan, kriminolog dari universitas indonesia itu mengatakan, kini, polri sudah tak lagi berorientasi pada publik. tetapi, sudah lebih banyak berkecimpung dalam kancah politik, papar adrianus. di sisi lain, mantan anggota tim pakar kasus timor timur itu menjelaskan, sejauh ini, bimantoro masih melakukan konsolidasi ke bawah sekaligus memberi pengarahan kepada anak buahnya agar tak terpengaruh dengan masalah dualisme tersebut. langkah tersebut memang harus bimantoro lakukan untuk menyelamatkan keutuhan polri, kata adrianus|pengamat kepolisian adrianus meliala menilai polri telah terseret ke dalam kancah perpolitikan. penonaktifan jenderal polisi s. bimantoro sebagai kepala polri adalah tuntutan politik presiden wahid|sebagai oraganisasi, polri telah terseret dalam kancah perpolitikan. hal itu terlihat dari munculnya dualisme kepemimpinan di tubuh kepolisian|0.37209302325581395|0.19512195121951217|0.27906976744186046
