Tensorflow version 2.12.0
xlsum_32k_test: Generating 4780 samples.
article|gold|summary|rouge1|rouge2|rougeL
still life vase with daisies and poppies dibuat beberapa bulan sebelum van gogh meninggal. still life vase with daisies and poppies melampaui perkiraan sebelumnya us 50 juta pada pelelangan di sotheby. lukisan van gogh dibuat di rumah dokter prancisnya hanya beberapa bulan sebelum dirinya meninggal di tahun 1890 karyanya ini adalah satu dari beberapa lukisannya yang terjual saat van gogh masih hidup. rekor penjualan pelukis belanda pada balai lelang adalah us 82 5 juta lewat portrait of dr gachet. lukisan tentang dokternya ini terjual pada tahun 1990 pada pelelangan ini patung alberto giacometti dari tahun1951 terjual seharga lebih dari us 100 juta di bawah rekor karya seniman swiss itu senilai us 104 3 juta. sementara pematung amedeo modigliani mencatat rekor baru lewat tete patung kepala yang dibuat di tahun 1911 1912 dari batu kapur terjual lebih us 0 juta|sebuah mahakarya vincent van gogh yang dilukis pada akhir kehidupannya terjual di new york sebesar us 1 8 juta atau rp52 miliar|lukisan karya pelukis belanda van gogh terjual lebih dari us 0 juta pada pelelangan di sotheby|0.3684210526315789|0.05555555555555555|0.2631578947368421
di mana peperangan masih berlangsung sengit. mereka berkata banyak yang dipaksa menandatangani dokumen untuk dipindahkan secara sukarela padahal mereka tak bisa membaca atau tak mengerti dokumen itu. perintah untuk pindah diumumkan akhir juli yang memberi mereka waktu sebulan untuk pindah. sekitar setengah juta orang suriah terdaftar di istanbul tetapi menurut perkiraan yang tinggal di sana dua kali lipatnya berasal dari provinsi provinsi lain tempat mereka didaftar ketika masuk ke turki. gubernur istanbul mengatakan orang suriah yang berhak untuk berada di istanbul harus membawa paspor dan dokumen identitas mereka setiap saat. ia juga mengumumkan adanya pengecekan di stasiun bus dan kereta. turki mulai menutup diri menurut wartawan bbc di istanbul mark lowen turki selama ini bangga akan reputasinya menerima 3  juta pengungsi suriah yang terbesar di dunia. namun kesabaran mereka tampaknya menipis. awal agustus sekitar 12000 migran telah dipindahkan ke provinsi di mana mereka terdaftar pertama kalinya. sekitar 200 yang tak terdaftar di tempatkan di pusat penampungan yang dikelola kementerian dalam negeri. ribuan tempat kerja disidak untuk mencegah tenaga kerja tak terdaftar. jajak pendapat menunjukkan turunnya dukungan terhadap pengungsi suriah dari 0 ke 40 dan ini dipandang sebagai salah satu faktor yang membuat partai presiden erdogan kehilangan kekuasaan di istanbul dalam pemilu lokal tahun ini. polling opini memperlihatkan menurunnya dukungan terhadap pengungsi suriah di turki. pemerintah turki mengatakan pengungsi yang ingin kembali ke suriah dipindahkan ke wilayah aman yang berada di bawah kendali militer turki. menurut pemerintah turki serangan udara pemerintah suriah terhadap iring iringan kendaraan turki telah menyebabkan tiga penduduk sipil meninggal dunia dan melukai 12 lainnya. kawasan itu seharusnya dilindungi sebagai zona penyangga yang telah disepakati tahun lalu. namun pemerintah suriah telah meningkatkan serangan dalam beberapa bulan terakhir|ribuan pengungsi suriah punya waktu hingga selasa untuk meninggalkan istanbul atau mereka akan dipindahkan dengan paksa dari kota terbesar di turki itu|presiden turki recep tayyip erdogan memerintahkan pengungsi suriah untuk pindah secara sukarela|0.23529411764705885|0.0625|0.1764705882352941
para keluarga korban berada di tengah fan yang berkumpul di stadion arena conda di chapeco. chapecoense bertolak ke kolombia untuk turun dalam leg pertama final piala amerika selatan copa sudamericana melawan atletico nacional. pesawat jatuh hari senin dan menewaskan 1 orang. melalui akun facebook chapecoense menyebut mereka adalah juara abadi. hari ini kita terbangun dengan tantangan baru. hidup mengajarkan kita pelajaran baru. pejuang kita menjadi pahlawan. kehidupan mereka menjadi selalu akan menjadi juara begitu kutipan chapecoense. foto terakhir pemain marcos danilo padilha dan alan ruschel memasang foto di media sosial sebelum bertolak. enam dari  orang dalam pesawat itu selamat. tidak jelas apa yang menyebabkan pesawat itu jatuh namun laporan yang belum dapat dikonfirmasi menyebutkan terjadi kerusakan listrik dan laporan lain menyebut pesawat itu hampir kehabisan bahan bakar. awak pesawat carter ximena suarez yang selamat mengatakan lampu mati dan saya tak ingat apa apa lagi setelah itu. dongeng yang berakhir tragis sekitar 10000 orang yang berkumpul di stadion arena conda selasa malam. mereka di antaranya adalah para pendukung yang mengenakan seragam hijau dan putih dengan meneriakkan nama nama pemain dan seruan juara. keluarga para pemain saling berpelukan di lapangan. anggota tim sepak bola yang selamat termasuk pemain belakang alan ruschel dan helio zemper serta penjaga gawang cadangan jakson follman. chapecoense berada di divisi empat pada 2009 namun meningkat pesat prestasinya dan menjadi salah satu tim kuat pada tingkat nasional. wartawan bbc brasil fernando duarte mengatakan cerita mereka adalah kisah dongeng fantastis yang berakhir dengan tragis. dunia sepak bola memberikan penghormatan termasuk pemain chelsea asal brasil david luis. salah satu rekan luis ketika masih di klub vitoria termasuk pemain yang meninggal. tim sepak bola di brasil mengatakan mereka akan meminjamkan pemain secara gratis untuk chapecoense sehingga mereka tetap bisa melanjutkan bermain sebagai klub. para pemain chapecoense klub yang naik ke divisi utama pada 2014 chapecoense juga diminta untuk tetap di divisi utama selama tiga tahun. klub dari brasil selatan ini dibentuk tahun 193 dan naik ke divisi utama negara itu tahun 2014 penghormatan klub klub dan pemain dunia kemenangan dalam dua leg untuk kejuaraan regional akan membuat chapecoense masuk kualifikasi copa libertadores kejuaraan utama amerika selatan. konfederasi sepak bola brasil mengumumkan hari berkabung selama seminggu dengan ditundanya semua pertandingan. pemerintah brasil sendiri telah mengumumkan tiga hari berkabung secara nasional. presiden dalam komite pelindung chapecoense david de nes filho menyebut klub ini bukan hanya grup yang dibangun dengan saling menghargai namun seperti keluarga. kami sangat berbahagia. sebelum naik pesawat mereka mengatakan akan membuat mimpi menjadi kenyataan. mimpi itu berakhir pagi|ribuan orang berkumpul di kota chapeco brasil untuk mengenang korban jatuhnya pesawat yang sebagian besar adalah anggota tim sepak bola kota tersebut chapecoense|para pemain chapecoense yang tewas dalam kecelakaan pesawat di bandara arena conda pada selasa malam merayakan hari berkabung nasional|0.1904761904761905|0.0|0.04761904761904762
disebutkan oleh tak bahwa korban sipil tak bisa dihindari dalam serangannya. dalam pernyataan yang dirilis online tak mengatakan serangan yang menewaskan 3 orang tersebut merupakan pembalasan atas operasi militer di wilayah turki tenggara yang mayoritas penduduknya kurdi. pada malam tanggal 13 maret pengeboman bunuh dilakukan. di jalan jalan ibu kota republik turki yang fasis. kami mengklaim serangan ini kata tak dalam situsnya. lebih lanjut disebutkan oleh tak bahwa meskipun serangan ditujukan kepada aparat keamanan korban sipil mungkin tak bisa dicegah. tak adalah kelompok yang tumbuh dari partai pekerja kurdi yang sudah dilarang oleh pemerintah turki. sebelum muncul pengakuan tak pihak berwenang menyalahkan pkk atas pengeboman di ankara. sejauh ini aparat keamanan menahan 11 orang terkait dengan serangan itu. dalam perkembangan terpisah pemerintah jerman mengatakan menutup kedutaannya di ankara karena muncul indikasi akan adanya serangan. jerman juga menutup konsulat dan sekolahnya di istanbul|kelompok militan kurdi tak mengatakan pihaknya melancarkan serangan mematikan di ibu kota turki ankara pada minggu|kelompok militan kurdi yang menamakan diri negara islam atau isis mengklaim telah membunuh sedikitnya 3 orang dalam serangan di ibukota turki ankara|0.3684210526315789|0.16666666666666666|0.3684210526315789
para dokter di india bekerja lembur untuk menghentikan penyebaran virus corona. beragam laporan menyebutkan beberapa dokter diludahi dan diusir dari rumah warga yang diduga mengidap covid 19 dalam salah satu kasus bahkan sejumlah pasien melontarkan makian kotor ke perawat perawat perempuan. ada pula laporan beberapa dokter dan keluarga mereka dikucilkan para tetangga karena dokter dokter tersebut menangani pasien yang terinfeksi covid 19 di india sejauh ini terdapat lebih dari 3500 kasus dan sedikitnya 99 orang meninggal dunia sebagaimana tercatat dalam data universitas johns hopkins amerika serikat. sebuah video yang kini viral memperlihatkan kerumunan massa melempari dua dokter perempuan dengan batu di kota indore. kedua dokter yang memakai alat pelindung diri itu disebut diserang saat berkunjung ke sebuah kawasan padat penduduk guna memeriksa seorang perempuan yang diduga mengidap covid 19 walau mengalami cedera salah seorang dokter dalam video itu zakiya sayed mengatakan insiden tersebut tidak akan menghalangi saya melakukan tugas. kami sedang melakukan tugas rutin untuk memeriksa kasus kasus suspect. kami tidak mengira kami akan diserang. saya tidak pernah melihat adegan seperti itu menakutkan. entah bagaimana kami bisa melarikan diri dari kejaran massa. saya cedera namun tidak takut sama sekali. dr sayed menambahkan kami tidak punya alasan untuk curiga bahwa orang orang akan terusik oleh tim medis. kami bekerja agar orang orang sehat. sebelumnya kami punya informasi mengenai seseorang yang berkontak dengan pasien covid 19 kami sedang bicara dengan orang itu ketika warga terusik dan menyerang kami. sejumlah laporan menyebutkan beberapa dokter mengalami beragam serangan di india. sebanyak tujuh orang telah ditahan aparat atas keterkaitan mereka dengan insiden itu. dr anand rai yang merupakan bagian dari gugus tugas covid 19 di indore mengatakan kepada bbc tidak ada yang bisa membenarkan serangan terhadap tim medis. namun itu terjadi di kawasan mayoritas muslim di mana secara umum ada ketidakpercayaan kepada pemerintah. dia mengatakan area itu baru baru ini menjadi saksi demonstrasi menentang undang undang kewarganegaraan yang anyar. sehingga kemarahan meluap dan diwujudkan dalam serangan ini. namun apapun alasannya tidak ada yang bisa membenarkan aksi kekerasan khususnya terhadap dokter dalam darurat kesehatan nasional paparnya. gejala dan penanganan covid 19 demam dan batuk kering terus menerus tips terlindung dari covid 19 dari cuci tangan sampai jaga jarak peta dan infografis gambaran pasien yang terinfeksi meninggal dan sembuh di indonesia dan dunia vaksin seberapa cepat vaksin covid 19 tersedia sementara itu sebuah rumah sakit di kota ghaziabad di bagian utara india juga menjadi tempat kericuhan pada kamis. rumah sakit itu menempatkan setidaknya 21 orang di karantina setelah mereka menghadiri acara jamaah tabligh yang dikaitkan dengan ratusan kasus positif corona di india. di rumah sakit ghaziabad beberapa orang yang dikarantina dituding menggunakan kata kata makian kotor ke sejumlah perawat. hampir 400 kasus covid 19 terlacak asal usulnya ke pertemuan jamaah tabligh di delhi. beberapa orang berjalan telanjang|sejumlah tenaga kesehatan di india dilaporkan mengalami serangan dari anggota masyarakat selagi berupaya menghentikan penyebaran virus corona|para dokter di india bekerja lembur untuk menghentikan penyebaran virus corona|0.42857142857142855|0.3076923076923077|0.42857142857142855
elegi tentang hubungan pria dan wanita yang ditulis oleh ovid pada abad ke 2 sebelum masehi kama sutra sudah sangat populer. buku tipis yang dibuat oleh vatsyayana ini hampir identik dengan erotika. meski memiliki status legendaris bagaimanapun ada beberapa yang menganggapnya sedikit lebih dari hiburan. bergeraklah kamu yang indah berhias permata bertelanjang dada mereka mungkin berkata sambil menatap miniatur mughal yang menggambarkan adegan menggairahkan dalam buku itu dan berilah jalan untuk si syeikh selain terjemahannya tentang kama sutra yang terkenal petualang orientalis sir richard francis burton juga memperkenalkan kepada pembaca bahasa inggris teks abad ke 15 yang ditulis oleh syeikh nefzaoui dari tunisia yang dikerjakan dari terjemahan bahasa prancis pertama dari buku berbahasa arab itu. perfumed garden menyajikan serangkaian cerita yang semuanya berhubungan dengan praktik bercinta atau sebagaimana terjemahan burton dengan gembira merujuknya persetubuhan berbeda dengan kama sutra yang beberapa orang mungkin memandangnya edukatif the perfumed garden selain mengajarkan pembaca mengenai berbagai topik seperti alternatif untuk pembauran alat kelamin laki laki dan segala sesuatu yang menguntungkan terkait seks juga memberi penekanan yang berat pada hiburan. cerita ceritanya dipaparkan dengan cara yang sangat hidup seperti yang terjadi pada cerita seribu satu malam dan orang mungkin berpendapat bahwa deskripsi eksplisit di buku tersebut tentang semua perilaku hubungan seksual bisa membuat vatsyayana malu. naskah manuskrip prancis yang menjadi referensi burton memuat 21 bab tentang homoseksualitas dan aktivitas seksual antara pria dan bocah laki laki yang tidak ada dalam edisi yang sudah ada yang pasti akan dinikmati oleh petronius. menurut berbagai catatan burton bermaksud untuk memasukkannya dalam edisi revisi berjudul the scented garden namun ia meninggal sebelum bisa melakukannya dan edisi yang tidak disensor ini bersama degan banyak tulisan burton yang lain kemudian dibakar oleh istrinya isabel. petualang orientalis asal inggris sir richard burton menerjemahkan kisah erotis dari dunia arab pada abak ke 15 spektrum mispersepsi saat ini di dunia arab yang sering digambarkan sebagai zona bebas seks dan dimana subjek seks sangat tabu karya karya seperti the perfumed garden mungkin tampak aneh oleh kebanyakan atau paling tidak satu per satu. buku buku semacam itu penuh dengan deskripsi seks yang menggembirakan dan sangat eksplisit bahkan mendapat berkah dari surga menurut akademisi sarah irving jauh dari semacam pornografi bawah tanah arab di zaman abad pertengahan tulisnya di blog arablit buku buku erotis ini disetujui secara religius saran saran yang ada di buku ini dipandang sebagai bagian dari berkah tuhan kepada umat manusia. di ujung lain dari spektrum mispersepsi mengenai masalah ini adalah penggambarannya oleh orientalis sebagai taman bermain seksual tempat fantasi dunia barat berjalan liar. di dunia arab yang hiper seksual yang mereka bangun flaubert membual tidur dengan penari mesir kuchuk hanem. kemudian|jika kita berbicara tentang hawa nafsu sering ada kecenderungan untuk menghubungkannya dengan roman shades of grey gadis kecil bernama lolita atau mungkin lady chatterly dan burung burung kecil yang terbang ke segala arah|buku erotis yang ditulis oleh ovid pada abad ke 2 sebelum masehi kama sutra sudah sangat populer|0.08|0.0|0.08
mengunjungi jamshedpur dan belum lama ini cable mengingatnya dalam satu pidato. ia menyebutnya sebagai tempat yang benar benar sebuah kota pembuatan baja yang baru saja memulai proses industrialisasi. perusahaan tata menunjukkan komitmen terhadap kesejahteraan buruh dengan memperkenalkan pensiun delapan jam waktu kerja dan cuti melahirkan untuk karyawannya. ia mendirikan institut teknologi india di bangalore untuk memastikan negara itu memiliki banyak insinyur dan ilmuwan untuk mewujudkan ambisinya. analis bisnis di mumbai jerry rao mengatakan kepercayaan terhadap perusahaan ini meningkat. semua orang tahu bahwa sebagian besar sahamnya tidak dimiliki oleh perorangan dan memperkaya diri sendiri. mereka bukan keluarga besar dan cenderung memperlakukan setiap manajer sebagai rekan dan pihak yang berkepentingan katanya. tata mempunyai gaya kepemipinan yang sederhana. anggota keluarga lainnya yaitu jehangir tata atau lebih dikenal dengan sebutan jrd menjadi pucuk pimpinan selama setengah abad. dia tidak ingin menjadi seorang industrialis. ia bermimpi menjadi seorang pilot obsesi yang dimulai ketika ia bertemu louis bleriot orang pertama yang terbang melintasi selat inggris pada tahun 1909 ratan tata dengan mobil tata nano ketika diluncurkan di delhi. jrd menjadi orang pertama yang menjadi pilot bersertifikasi di bombay flying club sesuatu yang ia banggakan. dua tahun kemudian ia mendirikan layanan pos udara pertama india namun tidak ada landasan pacu sehingga pesawat lepas landas dan mendarat di lumpur. layanan pos udara ini berkembang menjadi maskapai pertama di india tata airlines yang kemudian berganti nama menjadi air india. pada tahun 1953 pemerintah memutuskan untuk menasionalisasi maskapai tersebut. pada tahun 198 jrd mendirikan perusahaan yang bergerak di bidang komputerisasi tata consultancy services. saat ini tcs adalah perusahaan yang paling menguntungkan di seluruh tata group tcs menyediakan perangkat lunak komputer ke seluruh dunia. pada tahun 1991 jrd digantikan oleh sepupu jauh nya ratan tata. tata membeli tetley tea mendirikan usaha patungan dengan perusahaan asuransi aig mengakuisisi ritz carlton di boston perusahaan baja corus di eropa dan alat berat daewoo. salah satu manager di perusahaan itu mengatakan bahwa kita bisa menemukan bisnis tata di mana saja mulai dari teh sampai it. tata menjadi bisnis terbesar di india namun jika dibandingkan dengan bisnis taipan india lainnya tata tetap menjadikan dirinya perusahaan yang sederhana. pada tahun 2009 ratan menciptakan mobil termurah di dunia nano yang dijual mulai dari harga 100000 rupee. namun penjualannya mengecewakan dan ratan tidak mencapai apa yang ia harapkan. kerajaan bisnis tata tetap berpegang pada keyakinan zoroaster humata hukhta hvarshta yang berarti pikiran yang baik kata kata yang baik perbuatan baik. tapi semakin besar usaha semakin banyak kesulitan yang dihadapi|kelompok usaha india tata yang memproduksi teh tetley dan mobil jaguar land rover bangga dengan usaha yang dikelola atas dasar kedermawanan|sebuah perusahaan yang bergerak di bidang komputerisasi tata consultancy services didirikan pada tahun 198|0.11428571428571427|0.0|0.057142857142857134
riverdance di irlandia disebutkan diikuti oleh ribuan orang. lebih dari 2000 orang dari 13 sekolah tari di 44 negara berkumpul di pinggiran sungai liffey pada minggu. rekor sebelumnya dipegang oleh 52 orang yang menari dalam barisan di nashville tennessee as. para penari yang berasal dari meksiko uzbekistan dan jepang terlibat dalam tarian tersebut. pertunjukan di dublin itu dipimpin oleh jean butler asal new york yang memimpin penari dalam pertunjukan pertama riverdance 1994 upaya pemecahan rekor dunia itu sebagai bagian dari the gathering program promosi wisata yang bertujuan menarik turis ke irlandia. selama satu tahun sejumlah acara digelar di desa desa kota dan kota besar di seluruh republik irlandia. saya gembira mendapat kesempatan untuk merayakan the gathering melalui tarian irlandia dengan ribuan orang pada pekan ini kata butler. riverdance berperan besar dalam hidup saya tetapi jadi menjadi bagian utama kegembiraan dalam tarian dan musik irlandia bagi orang orang diseluruh dunia. jumlah pasti penari yang berbaris di sungai liffey disekitar jembatan samuel beckett diverifikasi oleh guinness world records. organisatornya mengatakan lebih dari 2000 orang berada di jalanan untuk menari tetapi hanya 193 orang yang disebutkan menari pada saat rekor dicatat|para penari irlandia mencatatkan rekor dunia di dublin dalam melakukan tarian riverdance terpanjang|para penari dari seluruh dunia menari di sungai liffey irlandia untuk pertama kalinya dalam satu tahun kata guinness world records|0.3636363636363637|0.06451612903225808|0.30303030303030304
mengatakan tidak tahu berapa lama pelampung itu bisa mengapung di dalam air dan mengaku hanya menjahit bahan bahan yang mereka dapatkan. penggerebekan ini hanya sehari setelah lebih dari 20 jenazah ditemukan di laut maupun di pantai turki selasa dan sebagian besar jenazah mengenakan jaket pelampung. lebih dari 20 jenazah pengungsi ditemukan di pantai turki dan di lepas pantai pada selasa 5 januari. wartawan bbc di turki james reynolds melaporkan banyak migran yang membeli jaket pelampung murah untuk melakukan perjalanan menyeberangi laut namun jaket jaket itu tidak bisa menyelamatkan mereka. turki yang menjadi transit para pengungsi untuk mencapai eropa saat ini menampung sekitar 2 2 juta pengungsi dari suriah yang melarikan diri akibat perang saudara|pihak berwenang turki menyita lebih dari 1000 jaket pelampung palsu yang dibuat untuk para pengungsi yang ingin menyeberang laut aegea menuju yunani|para pengungsi suriah yang melarikan diri dari perang saudara mengatakan mereka tidak tahu berapa lama pelampung itu bisa mengapung di dalam air|0.22727272727272727|0.047619047619047616|0.13636363636363635
arsene wenger mengatakan klub klub liga primer punya skuat besar untuk menyiasati padatnya kompetisi. wenger mengatakan siapa pun yang berkecimpung di inggris harus langsung beradaptasi dengan sistem yang berlaku. saya mendukung jeda musim dingin tapi saya juga ingin tradisi sepak bola inggris dipertahankan yaitu terjun di pertandingan pada liburan natal dan mungkin kita bisa mendapatkan jeda atau istirahat pada bulan januari kata wenger. manajer dari prancis ini menambahkan bahwa dari sisi keuangan klub klub di liga primer bisa memiliki skuat besar yang pada praktiknya bisa merotasi pemain untuk turun di banyak turnamen. tapi wenger juga mengatakan bahwa dirinya memahami komentar klopp karena di jerman ada jeda musim dingin. juga di jerman liga utama memainkan 34 pertandingan sementara di liga primer setiap klub harus terjun di 38 pertandingan selain turnamen piala fa dan piala liga. di jerman juga tidak ada piala liga. sebelumnya klopp memperingatkan pep guardiola agar siap dengan padatnya kompetisi sepak bola di inggris. guardiola akan meninggalkan bayern muenchen di akhir kompetisi 2015 201 dan sudah mengatakan keinginan untuk berkarier di liga primer|manajer arsenal arsene wenger menepis pernyataan bos liverpool jurgen klopp yang mengatakan bahwa jadwal kompetisi sepak bola di inggris sangat padat|manajer arsenal arsene wenger mengatakan bahwa klubnya memiliki skuat besar untuk menyiasati padatnya kompetisi liga primer|0.37837837837837834|0.2285714285714286|0.37837837837837834
